Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
24968,48,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,10,Unknown,0,-1,4,20,August,Mobile,142
24969,54,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,83,Unknown,0,-1,2,27,May,Unknown,55
24970,37,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-197,Rejected,0,356,3,14,May,Mobile,732
24971,54,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,370,Unknown,0,-1,1,25,July,Mobile,122
24972,49,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debtor,Non-Default,170,Unknown,0,-1,3,4,May,Unknown,761
24973,30,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,112,Unknown,0,-1,1,20,July,Mobile,933
24974,58,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-66,Unknown,0,-1,1,25,July,Mobile,81
24975,55,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-159,Unknown,0,-1,1,28,July,Mobile,765
24976,53,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-268,Unknown,0,-1,2,20,April,Mobile,191
24977,41,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,135,Unknown,0,-1,2,29,January,Mobile,85
24978,39,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,37,Rejected,1,355,1,12,May,Mobile,826
24979,43,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-74,Unknown,0,-1,1,16,August,Mobile,855
24980,49,JHS_HS_graduate,Services,Divorced,Mortgaged,Debtor,Non-Default,605,Unknown,0,-1,1,25,May,Mobile,26
24981,36,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,477,Rejected,1,353,2,16,May,Mobile,650
24982,44,Unknown,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,634,Unknown,0,-1,2,19,April,Mobile,106
24983,54,Unknown,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,31,Unknown,0,-1,15,5,July,Mobile,15
24984,39,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,15791,Rejected,1,108,2,21,November,Mobile,79
24985,48,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,80,Unknown,0,-1,2,20,August,Mobile,106
24986,33,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,134,Other,3,345,2,26,May,Mobile,60
24987,33,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,775,Other,1,180,2,2,March,Mobile,645
24988,31,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,57,Unknown,0,-1,1,28,January,Mobile,49
24989,40,ES_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,253,Unknown,0,-1,2,28,July,Mobile,489
24990,46,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-116,Unknown,0,-1,1,13,May,Unknown,51
24991,28,JHS_HS_graduate,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,339,Other,1,322,2,16,May,Mobile,446
24992,32,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-44,Unknown,0,-1,2,25,July,Mobile,78
24993,51,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-15,Unknown,0,-1,1,5,May,Unknown,174
24994,45,Unknown,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Default,475,Unknown,0,-1,1,28,August,Mobile,115
24995,46,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,97,Unknown,0,-1,1,4,June,Unknown,816
24996,40,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,14,Unknown,0,-1,3,20,November,Mobile,445
24997,60,Associate_Bachelor_and_beyond,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6006,Rejected,1,181,2,15,September,Landline,178
24998,46,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1392,Rejected,0,358,1,20,November,Mobile,202
24999,34,JHS_HS_graduate,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,277,Unknown,0,-1,1,1,February,Mobile,863
25000,35,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,598,Unknown,0,-1,1,17,May,Unknown,901
25001,43,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,108,Unknown,0,-1,2,6,November,Mobile,80
25002,57,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-134,Unknown,0,-1,4,24,August,Mobile,201
25003,53,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,-158,Unknown,0,-1,4,4,July,Mobile,64
25004,47,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1473,Rejected,1,116,2,20,November,Mobile,124
25005,53,Associate_Bachelor_and_beyond,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4224,Established,6,179,2,22,October,Mobile,271
25006,58,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,936,Rejected,1,354,3,15,May,Mobile,466
25007,52,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,415,Other,4,342,2,16,May,Mobile,50
25008,39,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-93,Unknown,0,-1,2,14,August,Mobile,198
25009,36,Associate_Bachelor_and_beyond,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,265,Unknown,0,-1,8,21,August,Mobile,32
25010,70,ES_graduate,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,916,Unknown,0,-1,1,19,October,Mobile,87
25011,27,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,158,Established,1,-1,5,5,September,Mobile,306
25012,53,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,15463,Unknown,0,-1,2,21,November,Mobile,103
25013,47,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,598,Unknown,0,-1,2,21,November,Mobile,392
25014,35,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-34,Established,6,91,2,13,August,Mobile,144
25015,30,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,968,Rejected,3,242,2,14,May,Mobile,197
25016,30,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-51,Rejected,3,246,3,6,May,Mobile,134
25017,54,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2516,Other,3,168,2,7,June,Mobile,125
25018,44,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,2880,Unknown,0,-1,8,29,August,Mobile,97
25019,25,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-68,Unknown,0,-1,7,29,January,Mobile,101
25020,46,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-334,Unknown,1,331,2,7,August,Mobile,184
25021,49,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,521,Unknown,0,-1,3,13,May,Unknown,120
25022,37,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-9,Unknown,0,-1,3,20,November,Mobile,115
25023,39,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,197,Rejected,3,169,2,7,November,Mobile,84
25024,54,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1156,Unknown,0,-1,3,23,August,Mobile,1260
25025,47,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,138,Unknown,0,-1,3,12,May,Unknown,33
25026,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,62,Unknown,0,-1,2,29,May,Unknown,65
25027,31,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,624,Other,11,171,2,27,May,Mobile,625
25028,56,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3664,Unknown,0,-1,1,15,August,Mobile,154
25029,38,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,46,Unknown,0,-1,1,16,November,Mobile,252
25030,48,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Default,-652,Other,2,176,2,4,February,Mobile,701
25031,50,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-306,Unknown,0,-1,6,13,May,Mobile,130
25032,51,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debtor,Non-Default,-32,Unknown,0,-1,2,22,November,Mobile,81
25033,26,JHS_HS_graduate,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,827,Rejected,3,336,1,13,May,Mobile,68
25034,39,JHS_HS_graduate,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,486,Rejected,3,172,2,14,November,Mobile,92
25035,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,938,Unknown,0,-1,1,6,June,Unknown,228
25036,33,ES_graduate,Manual_laborer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,39,Unknown,0,-1,1,25,July,Mobile,827
25037,57,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-181,Unknown,0,-1,4,19,August,Mobile,85
25038,54,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debtor,Default,174,Unknown,0,-1,5,7,February,Mobile,132
25039,31,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,8194,Unknown,0,-1,2,18,November,Mobile,159
25040,21,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6048,Unknown,1,30,1,23,March,Mobile,93
25041,57,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-51,Unknown,0,-1,2,16,May,Unknown,274
25042,35,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,195,Unknown,0,-1,1,20,January,Mobile,395
25043,38,Unknown,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1574,Unknown,0,-1,1,1,June,Landline,143
25044,33,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,8202,Unknown,0,-1,1,24,May,Mobile,1214
25045,39,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,50,Established,7,25,4,4,February,Mobile,991
25046,28,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,99,Unknown,0,-1,1,16,May,Unknown,669
25047,32,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-119,Unknown,0,-1,1,27,May,Mobile,82
25048,32,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,455,Rejected,10,334,2,26,August,Mobile,161
25049,57,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2008,Rejected,4,105,2,19,November,Mobile,197
25050,44,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1063,Unknown,0,-1,1,1,April,Mobile,87
25051,52,ES_graduate,House_keeper,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2686,Unknown,0,-1,3,4,June,Unknown,173
25052,53,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,919,Unknown,0,-1,1,3,August,Mobile,845
25053,25,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,574,Unknown,0,-1,3,15,May,Unknown,599
25054,30,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,7806,Unknown,0,-1,4,25,June,Mobile,113
25055,46,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2769,Unknown,0,-1,15,6,June,Landline,70
25056,32,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,109,Rejected,1,340,1,20,November,Mobile,233
25057,51,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1476,Rejected,6,102,1,6,November,Mobile,118
25058,42,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,211,Unknown,0,-1,1,20,November,Mobile,159
25059,51,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-170,Unknown,0,-1,3,5,February,Mobile,147
25060,24,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,762,Unknown,0,-1,2,21,July,Mobile,33
25061,32,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,960,Unknown,0,-1,7,31,May,Mobile,836
25062,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,530,Unknown,0,-1,2,2,March,Mobile,187
25063,33,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1725,Unknown,0,-1,5,16,November,Mobile,84
25064,49,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1883,Established,6,255,3,12,January,Landline,52
25065,29,Unknown,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-21,Unknown,0,-1,3,29,April,Unknown,38
25066,46,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,885,Established,9,24,1,6,August,Mobile,825
25067,32,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,68,Unknown,0,360,2,15,May,Mobile,680
25068,46,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,564,Unknown,0,-1,2,2,February,Mobile,102
25069,50,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2549,Other,4,343,2,15,May,Mobile,259
25070,48,Associate_Bachelor_and_beyond,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1463,Unknown,0,-1,2,20,November,Mobile,101
25071,32,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,622,Unknown,0,-1,1,5,May,Unknown,352
25072,43,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,228,Unknown,0,-1,1,13,May,Unknown,129
25073,33,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,222,Rejected,4,165,3,22,November,Mobile,129
25074,40,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2756,Unknown,0,-1,2,6,June,Unknown,62
25075,27,JHS_HS_graduate,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,44,Unknown,0,-1,1,29,July,Mobile,708
25076,54,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,854,Rejected,0,-1,2,23,May,Mobile,89
25077,53,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,233,Unknown,0,-1,1,11,May,Unknown,403
25078,41,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Default,58,Unknown,0,-1,2,20,August,Mobile,154
25079,55,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,28394,Unknown,0,-1,2,18,November,Mobile,798
25080,35,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1060,Other,4,171,1,25,November,Mobile,110
25081,45,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1747,Rejected,3,166,4,10,August,Mobile,113
25082,35,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-40,Unknown,0,-1,1,19,May,Unknown,528
25083,47,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,345,Unknown,0,-1,4,15,August,Mobile,126
25084,45,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1691,Unknown,0,-1,1,4,June,Unknown,216
25085,61,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,142,Unknown,0,-1,1,16,May,Mobile,129
25086,53,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-85,Rejected,3,105,4,12,November,Mobile,98
25087,30,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3004,Unknown,0,-1,3,21,November,Unknown,195
25088,28,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debtor,Non-Default,131,Other,3,271,2,4,May,Mobile,198
25089,24,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,313,Unknown,0,-1,1,13,May,Unknown,555
25090,34,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,514,Unknown,0,-1,7,27,August,Mobile,733
25091,37,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,335,Unknown,0,-1,3,16,May,Mobile,778
25092,44,JHS_HS_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,221,Unknown,0,-1,1,15,May,Unknown,322
25093,67,Unknown,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,17532,Unknown,0,-1,2,17,June,Unknown,117
25094,41,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6740,Unknown,0,-1,1,19,July,Mobile,38
25095,40,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,933,Unknown,0,-1,2,19,November,Mobile,92
25096,48,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-52,Unknown,0,-1,1,5,August,Mobile,147
25097,45,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-7,Unknown,0,-1,15,27,January,Unknown,60
25098,30,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,80,Unknown,0,-1,1,29,April,Mobile,49
25099,58,Unknown,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1569,Other,4,162,2,7,May,Mobile,164
25100,44,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,1600,Unknown,0,-1,1,6,June,Unknown,977
25101,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2614,Unknown,0,-1,3,6,June,Unknown,939
25102,45,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,51,Unknown,0,-1,1,5,August,Mobile,620
25103,42,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-21,Unknown,0,-1,11,17,July,Mobile,180
25104,55,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,1008,Rejected,4,239,2,15,January,Mobile,110
25105,42,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1345,Unknown,0,-1,1,18,May,Mobile,229
25106,59,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,305,Established,1,187,2,5,November,Mobile,118
25107,29,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1081,Other,4,238,2,17,May,Mobile,71
25108,37,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4452,Unknown,0,-1,1,24,August,Mobile,128
25109,35,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2473,Unknown,0,-1,5,7,May,Unknown,177
25110,27,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-51,Unknown,0,-1,1,8,May,Unknown,104
25111,57,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,848,Rejected,5,176,2,14,April,Mobile,329
25112,25,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-58,Rejected,6,373,1,14,March,Mobile,109
25113,42,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,23,Unknown,0,-1,1,28,May,Mobile,247
25114,29,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,75,Unknown,0,-1,4,20,July,Mobile,1996
25115,27,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,663,Unknown,0,-1,15,20,June,Unknown,60
25116,53,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,10129,Established,2,182,2,23,January,Mobile,1143
25117,41,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-166,Unknown,0,-1,1,5,May,Unknown,167
25118,35,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1405,Rejected,3,165,2,21,November,Mobile,82
25119,52,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,356,Unknown,0,-1,2,6,June,Unknown,146
25120,36,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,274,Unknown,0,-1,2,20,November,Mobile,544
25121,44,JHS_HS_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,165,Established,2,174,3,24,December,Mobile,109
25122,30,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,284,Unknown,0,-1,7,28,January,Landline,77
25123,41,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Default,420,Unknown,0,-1,5,17,May,Unknown,741
25124,27,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debtor,Non-Default,-147,Unknown,0,-1,5,24,July,Mobile,196
25125,56,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,49,Unknown,0,-1,1,13,August,Mobile,596
25126,34,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-99,Unknown,11,178,2,4,July,Mobile,154
25127,29,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-87,Unknown,0,-1,2,21,May,Mobile,130
25128,52,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,556,Rejected,6,258,2,15,August,Mobile,91
25129,47,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,234,Unknown,0,-1,6,13,May,Landline,673
25130,43,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,197,Other,7,330,1,3,May,Mobile,107
25131,32,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,251,Unknown,0,-1,5,18,November,Mobile,79
25132,30,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,569,Unknown,0,-1,1,30,October,Landline,106
25133,30,Unknown,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,145,Unknown,0,-1,15,5,August,Mobile,97
25134,43,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,153,Unknown,0,-1,2,29,July,Mobile,143
25135,30,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Default,-65,Unknown,0,-1,5,13,May,Mobile,181
25136,31,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,547,Established,0,-1,1,4,February,Mobile,273
25137,51,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,157,Unknown,0,-1,2,6,March,Mobile,464
25138,59,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,75,Rejected,3,349,2,14,November,Mobile,89
